date,index_name,close_value
2022-02-25,,17305.72
2022-02-28,,14553.1
2022-02-28,,25643.29
2022-02-28,,2300.94
2022-02-28,,1460.64
2022-02-28,,18865.93
2022-02-28,,9733.14
2022-02-28,,17246.14
2022-03-01,,17708.25
2022-03-01,,1460.52
2022-03-01,,2300.89
2022-03-01,,18827.48
2022-03-01,,14639.75
2022-03-01,,9878.28
2022-03-01,,25620.14
2022-03-02,,9896.16
2022-03-02,,18962.53
2022-03-02,,1457.07
2022-03-02,,14862.71
2022-03-02,,25395.42
2022-03-02,,17941.93
2022-03-02,,2300.49
2022-03-03,,9794.5
2022-03-03,,2301.86
2022-03-03,,14728.91
2022-03-03,,25363.09
2022-03-03,,18764.05
2022-03-03,,17823.22
2022-03-03,,1461.96
2022-03-04,,1462.89
2022-03-04,,9629.72
2022-03-04,,17926.74
2022-03-04,,2303.04
2022-03-04,,25498.62
2022-03-04,,14731.39
2022-03-04,,18700.26
2022-03-07,,1465.73
2022-03-07,,19018.69
2022-03-07,,17975.01
2022-03-07,,25556.97
2022-03-07,,9745.27
2022-03-07,,2304.53
2022-03-07,,14614.22
2022-03-08,,17886.24
2022-03-08,,9762.76
2022-03-08,,18996.04
2022-03-08,,1466.97
2022-03-08,,2305.52
2022-03-08,,25316.04
2022-03-08,,14487.72
2022-03-09,,2307.08
2022-03-09,,25685.3
2022-03-09,,9619.52
2022-03-09,,1467.8
2022-03-09,,14507.13
2022-03-09,,19174.22
2022-03-09,,18202.81
2022-03-10,,1468.61
2022-03-10,,9667.41
2022-03-10,,18181.6
2022-03-10,,2306.0
2022-03-10,,25492.73
2022-03-10,,19018.0
2022-03-10,,14622.56
2022-03-11,,14954.42
2022-03-11,,18796.74
2022-03-11,,25428.82
2022-03-11,,1469.04
2022-03-11,,9671.17
2022-03-11,,18397.76
2022-03-11,,2306.51
2022-03-14,,26062.13
2022-03-14,,14933.13
2022-03-14,,2306.6
2022-03-14,,1468.94
2022-03-14,,9853.29
2022-03-14,,19023.35
2022-03-14,,18307.51
2022-03-15,,26836.05
2022-03-15,,2308.64
2022-03-15,,14931.6
2022-03-15,,18481.95
2022-03-15,,19158.43
2022-03-15,,1467.14
2022-03-15,,9769.94
2022-03-16,,2308.36
2022-03-16,,1469.53
2022-03-16,,19102.14
2022-03-16,,9817.55
2022-03-16,,27285.8
2022-03-16,,14938.63
2022-03-16,,18694.14
2022-03-17,,19368.71
2022-03-17,,14967.91
2022-03-17,,1474.12
2022-03-17,,2307.98
2022-03-17,,9956.83
2022-03-17,,27053.4
2022-03-17,,18555.09
2022-03-18,,18514.06
2022-03-18,,2308.12
2022-03-18,,15008.92
2022-03-18,,26913.66
2022-03-18,,10015.42
2022-03-18,,1475.43
2022-03-18,,19279.61
2022-03-21,,2308.33
2022-03-21,,26643.56
2022-03-21,,10003.95
2022-03-21,,18509.77
2022-03-21,,1481.84
2022-03-21,,19153.99
2022-03-21,,14864.44
2022-03-22,,19165.54
2022-03-22,,2308.65
2022-03-22,,1480.54
2022-03-22,,18768.1
2022-03-22,,9972.09
2022-03-22,,26574.97
2022-03-22,,14515.22
2022-03-23,,14488.18
2022-03-23,,19132.24
2022-03-23,,2309.91
2022-03-23,,9943.17
2022-03-23,,26791.53
2022-03-23,,1489.0
2022-03-23,,19017.38
2022-03-24,,1491.09
2022-03-24,,18960.4
2022-03-24,,14748.49
2022-03-24,,2311.58
2022-03-24,,9892.43
2022-03-24,,18964.88
2022-03-24,,26121.24
2022-03-25,,18951.21
2022-03-25,,18914.38
2022-03-25,,2312.88
2022-03-25,,9820.37
2022-03-25,,1481.13
2022-03-25,,25767.85
2022-03-25,,14765.56
2022-03-28,,18961.42
2022-03-28,,18999.44
2022-03-28,,25825.38
2022-03-28,,14755.9
2022-03-28,,9954.12
2022-03-28,,1488.71
2022-03-28,,2315.29
2022-03-29,,19138.12
2022-03-29,,25809.4
2022-03-29,,14760.65
2022-03-29,,18727.88
2022-03-29,,10079.59
2022-03-29,,1485.57
2022-03-29,,2316.82
2022-03-30,,25667.9
2022-03-30,,14677.52
2022-03-30,,18933.02
2022-03-30,,2316.96
2022-03-30,,10169.59
2022-03-30,,1486.78
2022-03-30,,19568.64
2022-03-31,,2317.47
2022-03-31,,1489.12
2022-03-31,,14672.22
2022-03-31,,25193.81
2022-03-31,,18808.63
2022-03-31,,10201.64
2022-03-31,,19775.28
2022-04-01,,18832.6
2022-04-01,,2318.65
2022-04-01,,14685.66
2022-04-01,,1489.8
2022-04-01,,19613.8
2022-04-01,,25004.44
2022-04-01,,10229.89
2022-04-04,,24854.87
2022-04-04,,10056.36
2022-04-04,,19059.05
2022-04-04,,2318.4
2022-04-04,,20065.6
2022-04-04,,1489.81
2022-04-04,,14698.42
2022-04-05,,1487.83
2022-04-05,,20083.52
2022-04-05,,19137.78
2022-04-05,,10142.53
2022-04-05,,24418.09
2022-04-05,,2318.77
2022-04-05,,14720.48
2022-04-06,,10150.44
2022-04-06,,14741.43
2022-04-06,,2319.84
2022-04-06,,24154.27
2022-04-06,,19084.64
2022-04-06,,20147.77
2022-04-06,,1486.33
2022-04-07,,2321.84
2022-04-07,,1491.21
2022-04-07,,24106.48
2022-04-07,,14740.96
2022-04-07,,20045.55
2022-04-07,,10019.96
2022-04-07,,18934.49
2022-04-08,,10146.23
2022-04-08,,1487.82
2022-04-08,,18934.99
2022-04-08,,24282.19
2022-04-08,,14897.02
2022-04-08,,2322.46
2022-04-08,,20053.65
2022-04-11,,24609.58
2022-04-11,,18899.18
2022-04-11,,2323.2
2022-04-11,,10134.08
2022-04-11,,1488.45
2022-04-11,,15155.8
2022-04-11,,20059.1
2022-04-12,,20180.83
2022-04-12,,2324.18
2022-04-12,,1491.54
2022-04-12,,14939.38
2022-04-12,,10227.08
2022-04-12,,24272.32
2022-04-12,,19319.0
2022-04-13,,10284.67
2022-04-13,,24172.09
2022-04-13,,14873.99
2022-04-13,,1488.01
2022-04-13,,20341.13
2022-04-13,,19201.15
2022-04-13,,2323.51
2022-04-14,,19126.79
2022-04-14,,14593.31
2022-04-14,,1490.18
2022-04-14,,24107.08
2022-04-14,,10186.01
2022-04-14,,2323.85
2022-04-14,,20287.69
2022-04-15,,24058.23
2022-04-15,,18979.48
2022-04-15,,10279.11
2022-04-15,,2323.82
2022-04-15,,14665.12
2022-04-15,,1494.55
2022-04-15,,20496.5
2022-04-18,,10208.04
2022-04-18,,1496.31
2022-04-18,,20414.87
2022-04-18,,18948.25
2022-04-18,,14834.94
2022-04-18,,2324.99
2022-04-18,,23986.53
2022-04-19,,14857.19
2022-04-19,,1500.99
2022-04-19,,2325.27
2022-04-19,,23617.29
2022-04-19,,10023.58
2022-04-19,,19038.49
2022-04-19,,20612.2
2022-04-20,,20511.28
2022-04-20,,14880.87
2022-04-20,,2326.76
2022-04-20,,10114.81
2022-04-20,,1501.26
2022-04-20,,18900.52
2022-04-20,,23790.24
2022-04-21,,10144.26
2022-04-21,,18964.24
2022-04-21,,20331.45
2022-04-21,,1498.49
2022-04-21,,14813.05
2022-04-21,,2327.68
2022-04-21,,23703.83
2022-04-22,,10163.64
2022-04-22,,1498.34
2022-04-22,,23731.62
2022-04-22,,2328.16
2022-04-22,,14845.28
2022-04-22,,18785.85
2022-04-22,,20291.62
2022-04-25,,14843.13
2022-04-25,,1493.62
2022-04-25,,20260.33
2022-04-25,,10257.69
2022-04-25,,23774.75
2022-04-25,,2328.35
2022-04-25,,18938.86
2022-04-26,,23592.64
2022-04-26,,2328.43
2022-04-26,,14993.45
2022-04-26,,18877.06
2022-04-26,,20107.17
2022-04-26,,1503.02
2022-04-26,,10131.6
2022-04-27,,10029.2
2022-04-27,,23860.99
2022-04-27,,15273.51
2022-04-27,,20054.36
2022-04-27,,2330.21
2022-04-27,,18835.56
2022-04-27,,1503.42
2022-04-28,,9909.79
2022-04-28,,19975.05
2022-04-28,,15492.74
2022-04-28,,1496.73
2022-04-28,,2329.32
2022-04-28,,19062.91
2022-04-28,,23729.12
2022-04-29,,2329.86
2022-04-29,,15813.62
2022-04-29,,9863.14
2022-04-29,,1494.7
2022-04-29,,19985.01
2022-04-29,,19003.96
2022-04-29,,23801.61
2022-05-02,,23850.04
2022-05-02,,19074.95
2022-05-02,,2330.52
2022-05-02,,20084.37
2022-05-02,,9906.82
2022-05-02,,15913.28
2022-05-02,,1494.38
2022-05-03,,2329.47
2022-05-03,,15968.93
2022-05-03,,20080.44
2022-05-03,,1489.99
2022-05-03,,10144.9
2022-05-03,,23952.33
2022-05-03,,19194.71
2022-05-04,,1485.58
2022-05-04,,10123.45
2022-05-04,,19936.88
2022-05-04,,15974.96
2022-05-04,,2331.03
2022-05-04,,19409.57
2022-05-04,,24329.36
2022-05-05,,16035.72
2022-05-05,,19471.08
2022-05-05,,10148.68
2022-05-05,,2331.78
2022-05-05,,24104.56
2022-05-05,,1484.72
2022-05-05,,19887.01
2022-05-06,,2332.92
2022-05-06,,19429.86
2022-05-06,,24118.22
2022-05-06,,1487.17
2022-05-06,,20058.65
2022-05-06,,9992.14
2022-05-06,,16091.93
2022-05-09,,19356.19
2022-05-09,,24121.48
2022-05-09,,19959.55
2022-05-09,,1491.16
2022-05-09,,9936.43
2022-05-09,,2334.07
2022-05-09,,16289.39
2022-05-10,,2335.34
2022-05-10,,9713.54
2022-05-10,,16272.32
2022-05-10,,19812.47
2022-05-10,,24041.14
2022-05-10,,1495.78
2022-05-10,,19415.4
2022-05-11,,1493.99
2022-05-11,,19573.89
2022-05-11,,2336.54
2022-05-11,,16131.16
2022-05-11,,9974.15
2022-05-11,,19304.29
2022-05-11,,24221.69
2022-05-12,,23850.92
2022-05-12,,9768.68
2022-05-12,,2337.74
2022-05-12,,16135.18
2022-05-12,,19399.12
2022-05-12,,19473.78
2022-05-12,,1484.38
2022-05-13,,1491.47
2022-05-13,,19615.18
2022-05-13,,2338.63
2022-05-13,,9717.68
2022-05-13,,19440.34
2022-05-13,,24334.85
2022-05-13,,16012.6
2022-05-16,,15990.6
2022-05-16,,24844.8
2022-05-16,,1491.08
2022-05-16,,2339.96
2022-05-16,,19507.43
2022-05-16,,19264.63
2022-05-16,,9708.02
2022-05-17,,2342.58
2022-05-17,,15757.37
2022-05-17,,19510.92
2022-05-17,,9910.95
2022-05-17,,19080.87
2022-05-17,,24645.61
2022-05-17,,1489.87
2022-05-18,,9942.45
2022-05-18,,19102.89
2022-05-18,,2342.55
2022-05-18,,19442.05
2022-05-18,,15770.54
2022-05-18,,1494.95
2022-05-18,,24629.7
2022-05-19,,19067.09
2022-05-19,,9791.56
2022-05-19,,2343.53
2022-05-19,,19363.97
2022-05-19,,1494.21
2022-05-19,,24042.64
2022-05-19,,15656.39
2022-05-20,,23842.76
2022-05-20,,2344.76
2022-05-20,,19582.7
2022-05-20,,9764.3
2022-05-20,,19204.03
2022-05-20,,1496.48
2022-05-20,,15767.79
2022-05-23,,15723.39
2022-05-23,,1497.84
2022-05-23,,19568.13
2022-05-23,,2344.23
2022-05-23,,24636.16
2022-05-23,,9777.26
2022-05-23,,19069.38
2022-05-24,,19377.34
2022-05-24,,2346.23
2022-05-24,,1493.6
2022-05-24,,19193.13
2022-05-24,,9712.12
2022-05-24,,15467.99
2022-05-24,,24859.72
2022-05-25,,9636.84
2022-05-25,,15420.59
2022-05-25,,19145.6
2022-05-25,,2347.32
2022-05-25,,1489.94
2022-05-25,,19322.17
2022-05-25,,25114.46
2022-05-26,,24960.57
2022-05-26,,9554.26
2022-05-26,,2348.15
2022-05-26,,19145.13
2022-05-26,,18989.49
2022-05-26,,15417.19
2022-05-26,,1489.54
2022-05-27,,15470.45
2022-05-27,,24943.08
2022-05-27,,18816.95
2022-05-27,,1489.9
2022-05-27,,19119.34
2022-05-27,,2348.49
2022-05-27,,9475.47
2022-05-30,,15551.09
2022-05-30,,2349.72
2022-05-30,,18959.16
2022-05-30,,19343.66
2022-05-30,,1487.99
2022-05-30,,24940.21
2022-05-30,,9381.9
2022-05-31,,9292.94
2022-05-31,,19416.48
2022-05-31,,2349.5
2022-05-31,,18935.9
2022-05-31,,24478.05
2022-05-31,,1486.05
2022-05-31,,15448.9
2022-06-01,,1486.21
2022-06-01,,24535.83
2022-06-01,,9262.6
2022-06-01,,15353.4
2022-06-01,,18955.11
2022-06-01,,2351.39
2022-06-01,,19410.05
2022-06-02,,18925.23
2022-06-02,,2352.77
2022-06-02,,1484.0
2022-06-02,,19556.26
2022-06-02,,9345.89
2022-06-02,,24810.04
2022-06-02,,15357.4
2022-06-03,,1487.77
2022-06-03,,2353.29
2022-06-03,,9216.09
2022-06-03,,19487.0
2022-06-03,,15406.57
2022-06-03,,25442.88
2022-06-03,,18902.99
2022-06-06,,25545.76
2022-06-06,,19444.01
2022-06-06,,15478.93
2022-06-06,,2354.96
2022-06-06,,1489.32
2022-06-06,,19058.44
2022-06-06,,9135.72
2022-06-07,,9145.49
2022-06-07,,25516.3
2022-06-07,,1487.77
2022-06-07,,19226.83
2022-06-07,,15617.4
2022-06-07,,2354.28
2022-06-07,,19480.14
2022-06-08,,1490.4
2022-06-08,,25487.6
2022-06-08,,19519.86
2022-06-08,,15396.18
2022-06-08,,2354.14
2022-06-08,,19717.53
2022-06-08,,9203.88
2022-06-09,,25636.4
2022-06-09,,19389.21
2022-06-09,,1495.84
2022-06-09,,2354.79
2022-06-09,,19578.72
2022-06-09,,9363.82
2022-06-09,,15536.5
2022-06-10,,2355.48
2022-06-10,,19663.7
2022-06-10,,15657.16
2022-06-10,,25929.65
2022-06-10,,19336.46
2022-06-10,,1496.93
2022-06-10,,9443.04
2022-06-13,,19608.79
2022-06-13,,26334.67
2022-06-13,,1491.92
2022-06-13,,2356.42
2022-06-13,,19376.58
2022-06-13,,15783.13
2022-06-13,,9463.63
2022-06-14,,9464.46
2022-06-14,,19818.79
2022-06-14,,1498.27
2022-06-14,,2357.19
2022-06-14,,15760.34
2022-06-14,,19637.19
2022-06-14,,25589.12
2022-06-15,,2358.73
2022-06-15,,19952.95
2022-06-15,,15803.94
2022-06-15,,25988.2
2022-06-15,,1505.01
2022-06-15,,19535.11
2022-06-15,,9455.05
2022-06-16,,19696.35
2022-06-16,,1510.15
2022-06-16,,15880.96
2022-06-16,,9334.81
2022-06-16,,19949.96
2022-06-16,,2358.25
2022-06-16,,25577.7
2022-06-17,,2357.44
2022-06-17,,15863.33
2022-06-17,,25249.59
2022-06-17,,1512.99
2022-06-17,,9380.43
2022-06-17,,20057.29
2022-06-17,,19607.58
2022-06-20,,16005.25
2022-06-20,,19972.35
2022-06-20,,9337.91
2022-06-20,,25194.17
2022-06-20,,19773.96
2022-06-20,,2357.02
2022-06-20,,1515.36
2022-06-21,,1516.33
2022-06-21,,2356.67
2022-06-21,,19798.47
2022-06-21,,19878.43
2022-06-21,,15847.51
2022-06-21,,25387.94
2022-06-21,,9357.74
2022-06-22,,1517.14
2022-06-22,,24947.61
2022-06-22,,19639.48
2022-06-22,,9262.84
2022-06-22,,20303.14
2022-06-22,,2357.31
2022-06-22,,15956.65
2022-06-23,,20250.89
2022-06-23,,9256.79
2022-06-23,,24760.5
2022-06-23,,1513.13
2022-06-23,,16034.68
2022-06-23,,19629.85
2022-06-23,,2357.82
2022-06-24,,24876.75
2022-06-24,,16259.39
2022-06-24,,19738.19
2022-06-24,,20290.1
2022-06-24,,2358.68
2022-06-24,,9163.59
2022-06-24,,1509.22
2022-06-27,,19287.24
2022-06-27,,20234.6
2022-06-27,,2359.57
2022-06-27,,25061.61
2022-06-27,,16548.29
2022-06-27,,9222.81
2022-06-27,,1506.31
2022-06-28,,20032.29
2022-06-28,,1499.13
2022-06-28,,19440.76
2022-06-28,,25239.52
2022-06-28,,16528.86
2022-06-28,,2360.39
2022-06-28,,9199.52
2022-06-29,,1494.85
2022-06-29,,2359.88
2022-06-29,,16763.24
2022-06-29,,25589.17
2022-06-29,,19217.98
2022-06-29,,19875.01
2022-06-29,,9221.5
2022-06-30,,26016.57
2022-06-30,,1495.26
2022-06-30,,19939.67
2022-06-30,,16816.83
2022-06-30,,2360.34
2022-06-30,,9179.32
2022-06-30,,19192.78
2022-07-01,,1487.29
2022-07-01,,16874.78
2022-07-01,,9254.75
2022-07-01,,26073.95
2022-07-01,,2360.59
2022-07-01,,19184.78
2022-07-01,,19719.91
2022-07-04,,2362.13
2022-07-04,,9295.78
2022-07-04,,26067.77
2022-07-04,,19614.71
2022-07-04,,16942.46
2022-07-04,,18769.89
2022-07-04,,1484.15
2022-07-05,,2363.02
2022-07-05,,9211.53
2022-07-05,,18684.56
2022-07-05,,19729.15
2022-07-05,,16752.29
2022-07-05,,1483.71
2022-07-05,,25801.08
2022-07-06,,25613.36
2022-07-06,,18757.53
2022-07-06,,9119.79
2022-07-06,,16929.59
2022-07-06,,19775.18
2022-07-06,,2365.04
2022-07-06,,1481.27
2022-07-07,,19054.96
2022-07-07,,9213.66
2022-07-07,,2364.93
2022-07-07,,19717.89
2022-07-07,,1480.44
2022-07-07,,25152.21
2022-07-07,,16732.28
2022-07-08,,16815.54
2022-07-08,,8980.6
2022-07-08,,1481.93
2022-07-08,,25659.38
2022-07-08,,19192.88
2022-07-08,,19655.8
2022-07-08,,2365.34
2022-07-11,,1485.95
2022-07-11,,16456.51
2022-07-11,,19344.92
2022-07-11,,9125.44
2022-07-11,,19500.02
2022-07-11,,25653.42
2022-07-11,,2366.66
2022-07-12,,1483.61
2022-07-12,,16433.52
2022-07-12,,2366.92
2022-07-12,,19868.74
2022-07-12,,25937.88
2022-07-12,,19015.04
2022-07-12,,9053.99
2022-07-13,,26937.51
2022-07-13,,19718.85
2022-07-13,,2367.84
2022-07-13,,9124.04
2022-07-13,,18977.21
2022-07-13,,1482.9
2022-07-13,,16440.49
2022-07-14,,16541.97
2022-07-14,,27801.44
2022-07-14,,9166.32
2022-07-14,,1475.08
2022-07-14,,2368.02
2022-07-14,,19892.19
2022-07-14,,19271.29
2022-07-15,,28252.12
2022-07-15,,2369.53
2022-07-15,,19544.68
2022-07-15,,19438.74
2022-07-15,,1477.71
2022-07-15,,9132.0
2022-07-15,,16763.63
2022-07-18,,19366.57
2022-07-18,,1474.92
2022-07-18,,2369.11
2022-07-18,,28125.03
2022-07-18,,19694.66
2022-07-18,,9166.8
2022-07-18,,16761.12
2022-07-19,,16586.45
2022-07-19,,19862.37
2022-07-19,,2371.18
2022-07-19,,19393.94
2022-07-19,,9176.51
2022-07-19,,28459.31
2022-07-19,,1476.62
2022-07-20,,2372.39
2022-07-20,,19720.69
2022-07-20,,16529.57
2022-07-20,,19559.49
2022-07-20,,9259.94
2022-07-20,,28477.62
2022-07-20,,1475.87
2022-07-21,,2373.4
2022-07-21,,9182.66
2022-07-21,,19630.58
2022-07-21,,1484.62
2022-07-21,,19722.34
2022-07-21,,16572.6
2022-07-21,,28129.1
2022-07-22,,16603.78
2022-07-22,,2374.34
2022-07-22,,19711.32
2022-07-22,,27795.62
2022-07-22,,19812.46
2022-07-22,,1491.91
2022-07-22,,9255.87
2022-07-25,,28145.88
2022-07-25,,2374.45
2022-07-25,,1494.7
2022-07-25,,19637.43
2022-07-25,,19681.21
2022-07-25,,9058.19
2022-07-25,,16359.5
2022-07-26,,1496.73
2022-07-26,,19761.96
2022-07-26,,16294.14
2022-07-26,,9121.97
2022-07-26,,2375.62
2022-07-26,,19717.19
2022-07-26,,28454.87
2022-07-27,,19929.86
2022-07-27,,19617.51
2022-07-27,,28960.9
2022-07-27,,16226.06
2022-07-27,,2375.88
2022-07-27,,9125.24
2022-07-27,,1498.12
2022-07-28,,1496.81
2022-07-28,,2374.94
2022-07-28,,19875.39
2022-07-28,,16204.74
2022-07-28,,28887.07
2022-07-28,,9177.54
2022-07-28,,19772.14
2022-07-29,,2375.65
2022-07-29,,1494.33
2022-07-29,,16299.17
2022-07-29,,20085.58
2022-07-29,,28731.38
2022-07-29,,9243.75
2022-07-29,,19585.87
2022-08-01,,1491.22
2022-08-01,,19930.27
2022-08-01,,9400.94
2022-08-01,,19582.35
2022-08-01,,16194.52
2022-08-01,,28321.15
2022-08-01,,2375.74
2022-08-02,,27697.83
2022-08-02,,2376.49
2022-08-02,,16356.03
2022-08-02,,1489.27
2022-08-02,,9417.04
2022-08-02,,19390.08
2022-08-02,,20036.16
2022-08-03,,1491.27
2022-08-03,,27393.99
2022-08-03,,9327.66
2022-08-03,,2377.12
2022-08-03,,20206.94
2022-08-03,,19708.9
2022-08-03,,16471.43
2022-08-04,,2376.7
2022-08-04,,27166.93
2022-08-04,,1490.8
2022-08-04,,16178.71
